0,if high crimes were any more generic it would have a universal product code instead of a title . 
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . "
1,it's rare for any movie to be as subtle and touching as the son's room . 
1,this film puts wang at the forefront of china's sixth generation of film makers . 
1,jason patric and ray liotta make for one splendidly cast pair . 
1,"crackerjack entertainment -- nonstop romance , music , suspense and action . "
1,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start . "
0,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . "
1,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later . "
0,"though catch me if you can isn't badly made , the fun slowly leaks out of the movie . "
0,a moving picture that does not move . 
0,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . "
0,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) . "
0,kapur's contradictory feelings about his material result in a movie that works against itself . 
1,[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have . 
0," . . . a cheap , ludicrous attempt at serious horror . "
0,the film's overall mood and focus is interesting but constantly unfulfilling . 
1,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . "
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . 
0,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . "
0,feels like a cold old man going through the motions . 
1,it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more . 
0,"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '"
0,ear-splitting exercise in formula crash-and-bash action . 
0,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . "
1,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates . "
0,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . "
1,one of the greatest romantic comedies of the past decade . 
1,it has a subtle way of getting under your skin and sticking with you long after it's over . 
1,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll . "
1,"it's weird , wonderful , and not necessarily for kids . "
0,utter mush . . . conceited pap . 
1,"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . "
0,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented . "
0,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . "
1,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . "
0,an overstuffed compendium of teen-catholic-movie dogma . 
1,a gentle and engrossing character study . 
1,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic . "
0,tennessee williams by way of oprah's book club . 
0,"so what is the point ? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically . "
0,i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 
1,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . "
0,"sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end . "
0,"bluto blutarsky , we miss you . "
0,"what's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be . "
1,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) . "
1,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . "
1,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . "
1,features one of the most affecting depictions of a love affair ever committed to film . 
1,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . "
1,this submarine drama earns the right to be favorably compared to das boot . 
0,a reality-snubbing hodgepodge . 
1,"there's nothing like love to give a movie a b-12 shot , and cq shimmers with it . "
1,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 
1,more good than great but freeman and judd make it work . 
1,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with . 
0,"at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture . "
1,the beauty of alexander payne's ode to the everyman is in the details . 
0,falls short in explaining the music and its roots . 
1,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man . "
1,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power . 
0,a non-mystery mystery . 
0,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible ! 
1," "" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . "" "
1,a lovely film for the holiday season . 
0,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas . 
0,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves"
1,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . "
1,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . "
0,to call this film a lump of coal would only be to flatter it . 
1,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling . "
0,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . "
0,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . "
1,"entertains by providing good , lively company . "
1,if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle . 
0,a loquacious and dreary piece of business . 
0,"it's a terrible movie in every regard , and utterly painful to watch . "
1,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . "
1,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 
1,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely . "
1,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying . "
1,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . "
1,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 
1,occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . 
1,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart . "
1,feral and uncomfortable . 
0,"did we really need a remake of "" charade ? "" "
1,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid . "
1,the 1960s rebellion was misdirected : you can't fight your culture . 
1,tender yet lacerating and darkly funny fable . 
1,"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time . "
0,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound . "
0,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all . "
0,the only thing i laughed at were the people who paid to see it . 
1,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation . "
0,the film's tone and pacing are off almost from the get-go . 
1,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness . 
0,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . "
0,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . "
1,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . "
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 
1,"despite its faults , gangs excels in spectacle and pacing . "
0,a picture as erratic as its central character . 
0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 
0,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie . "
0,let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears . 
1,a byzantine melodrama that stimulates the higher brain functions as well as the libido . 
0, . . . little more than a well-acted television melodrama shot for the big screen . 
0,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . "
1,"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance ! "
0,[a] stale retread of the '53 original . 
1,"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . "
1,the film is a verbal duel between two gifted performers . 
1,"ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here . "
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 
0,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . "
0,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . "
1,a four star performance from kevin kline who unfortunately works with a two star script . 
1,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin . "
0,"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer's secondhand material . "
0,these are textbook lives of quiet desperation . 
0,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
1,an original gem about an obsession with time . 
0,mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 
1,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . "
0,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . "
0,the very simple story seems too simple and the working out of the plot almost arbitrary . 
1,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship . 
1,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . "
1,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . "
1,"it is a testament of quiet endurance , of common concern , of reconciled survival . "
1,"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . "
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . "
1,the vistas are sweeping and the acting is far from painful . 
1,makes even the claustrophobic on-board quarters seem fun . 
1,"in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness . "
0,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing . "
0,don't even bother to rent this on video . 
0,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 
0,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report . "
0,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . "
0,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . "
1,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . 
1,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . "
0,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 
0,an awkwardly garish showcase that diverges from anything remotely probing or penetrating . 
0,"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless . "
1,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones . "
0,"if there was ever a movie where the upbeat ending feels like a copout , this is the one . "
1,"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . "
1,"it's surprisingly decent , particularly for a tenth installment in a series . "
0,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . "
1," . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope . "
0,nothing about this movie works . 
0,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting . 
0,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 
0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens . 
1,"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . "
1,leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing . 
1,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . "
1,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 
0,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) "
1,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting . 
1,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . "
1,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it . "
0,no surprises . 
0,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . 
0,"sluggish , tonally uneven . "
0,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . "
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . 
1,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . "
0,"enthusiastically taking up the current teen movie concern with bodily functions , walt becker's film pushes all the demographically appropriate comic buttons . "
1,polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ? 
1,"a compelling , moving film that respects its audience and its source material . "
0,"there's a reason the studio didn't offer an advance screening . "" the adventures of pluto nash "" is a big time stinker . "
0,"in the end , there isn't much to it . "
0,"not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny . "
0,"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . "
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 
1,"a deliciously mordant , bitter black comedy . "
0,"madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose . "
1,"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy . "
0,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . "
1,boisterous and daft documentary . 
1,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back . "
1,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . "
1,a comic gem with some serious sparkles . 
1," . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . "
0,showtime is closer to slowtime . 
1,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone . 
0,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . "
0,"an inexperienced director , mehta has much to learn . "
0,"if you've got a house full of tots -- don't worry , this will be on video long before they grow up and you can wait till then . "
0,the movie gets muted and routine . 
0,too clumsy in key moments . . . to make a big splash . 
0,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . "
0,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . "
0,avary's film never quite emerges from the shadow of ellis' book . 
1,i just loved every minute of this film . 
1,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 
1,about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste . 
1,"what's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . "
0,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . "
1,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . "
0,"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating . "
1,"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role . "
1,not a bad journey at all . 
0,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . "
1,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . 
1,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it . "
0,real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders . 
1,"the asylum material is gripping , as are the scenes of jia with his family . "
1,"a cultural wildcard experience : wacky , different , unusual , even nutty . "
0,"if this is the resurrection of the halloween franchise , it would have been better off dead . "
0,a cleverly crafted but ultimately hollow mockumentary . 
1,"there's enough science to make it count as educational , and enough beauty to make it unforgettable . "
0,the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john . 
1,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight . "
0,"obvious , obnoxious and didactic burlesque . "
1,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . "
1,damon brings the proper conviction to his role as [jason bourne] . 
1,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . "
0,where the film falters is in its tone . 
0,shrewd but pointless . 
1,"yes , it's as good as you remember . in fact , even better . "
1,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . "
0,"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . "
1,one of the most splendid entertainments to emerge from the french film industry in years . 
0,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance . "
1,stephen earnhart's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens . 
0,topkapi this is not . 
1,"evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn . "
1,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . "
0,cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny . 
0,a grand fart coming from a director beginning to resemble someone's crazy french grandfather . 
0,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot . 
1,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . "
0,feels like six different movies fighting each other for attention . 
1," . . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume . "
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . "
0,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . "
0,the impact of the armenian genocide is diluted by too much stage business in the modern day . 
0,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ? "
0,"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it's disastrous and kate's jealous female friends become downright despicable . "
1,"the entire cast is first-rate , especially sorvino . "
1,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . "
1,it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor . 
1,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy . "
1,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . "
0,"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen . "
0,"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances . "
0,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 
1,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . 
1,throws in enough clever and unexpected twists to make the formula feel fresh . 
0,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland . 
1,"well-acted , well-directed and , for all its moodiness , not too pretentious . "
1,it's a feel-good movie about which you can actually feel good . 
1,"marvelous , merry and , yes , melancholy film . "
1,"huppert's show to steal and she makes a meal of it , channeling kathy baker's creepy turn as the repressed mother on boston public just as much as 8 women's augustine . "
0,"there may have been a good film in "" trouble every day , "" but it is not what is on the screen . "
1,a mesmerizing cinematic poem from the first frame to the last . 
1,"a huge box-office hit in korea , shiri is a must for genre fans . "
0, . . . the movie is just a plain old monster . 
0,to blandly go where we went 8 movies ago . . . 
1,"not as good as the full monty , but a really strong second effort . "
1,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . "
0,"thirty years ago , it would have been groundbreaking . now it's just tired . "
1," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report . "
1,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing . "
1,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . "
1,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . 
0,"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . "
0,get out your pooper-scoopers . 
0,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes . "
0, . . . salaciously simplistic . 
1,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 
0,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . "
0,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow . 
1,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring . "
0,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . "
1,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . 
0,begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt . 
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . "
1,"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . "
0,a puzzling experience . 
1,there's a wickedly subversive bent to the best parts of birthday girl . 
0,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 
0,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 
0,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at . "
0,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . "
1,a captivating cross-cultural comedy of manners . 
1,"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória . "
0,do we really need another film that praises female self-sacrifice ? 
1, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 
1,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion
1,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer . "
0,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks . "
1,"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate . "
0,"it's so laddish and juvenile , only teenage boys could possibly find it funny . "
1,both deeply weird and charmingly dear . 
1,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
0,"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . "
0,"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary . "
0,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless . "
1,skip work to see it at the first opportunity . 
1,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . "
1,"[a] wonderfully loopy tale of love , longing , and voting . "
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined . "
0,i don't think this movie loves women at all . 
0,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . "
0,characters wander into predictably treacherous situations even though they should know better . 
1,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . "
0,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me . "
1,"watching these two actors play against each other so intensely , but with restraint , is a treat . "
0,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder . "
0,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . "
1,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene . "
0,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin . "
1,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism . "
0,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet . "
0,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior . "
0,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 
1,"the film is visually dazzling , the depicted events dramatic , funny and poignant . "
0,undercover brother doesn't go far enough . it's just a silly black genre spoof . 
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . 
0,a generic family comedy unlikely to be appreciated by anyone outside the under-10 set . 
1," "" birthday girl "" is an actor's movie first and foremost . "
1,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner ? 
0,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . "
0,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . "
1,engagingly captures the maddening and magnetic ebb and flow of friendship . 
1,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . 
1,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . "
1,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 
0,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . "
0,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 
0,it's pretentious in a way that verges on the amateurish . 
1,"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . "
